height,width,center_x,center_y,depth,X,Y,theta
55,25,314,268,6,0.67432231,0.00993575,0.01186824
54,25,314,268,6,0.67432231,0.00993575,0.01186824
54,25,314,268,6,0.67764843,0.00997553,0.0122173
56,26,315,269,6,0.67764843,0.00997553,0.0122173
56,26,315,269,6,0.67764843,0.00997553,0.0122173
55,25,314,269,6,0.68110251,0.01001773,0.01204277
55,25,314,269,6,0.68110251,0.01001773,0.01204277
54,26,315,268,6,0.68451399,0.01005881,0.0122173
54,26,315,268,6,0.68451399,0.01005881,0.0122173
56,26,315,268,6,0.68451399,0.01005881,0.0122173
56,26,315,268,6,0.68801069,0.01010216,0.01256637
56,26,315,269,6,0.68801069,0.01010216,0.01256637
56,26,315,269,6,0.68801069,0.01010216,0.01256637
56,25,314,269,6,0.69184852,0.01015006,0.0122173
56,25,314,269,6,0.69184852,0.01015006,0.0122173
56,25,314,269,6,0.69739211,0.0102181,0.0122173
56,25,314,269,6,0.69739211,0.0102181,0.0122173
56,26,315,269,6,0.69739211,0.0102181,0.0122173
56,26,315,269,6,0.70080352,0.01025949,0.0122173
56,26,315,268,6,0.70242393,0.01027929,0.01291544
56,26,315,268,6,0.70408702,0.01030077,0.01291544
56,26,315,268,6,0.70408702,0.01030077,0.01291544
56,26,315,268,6,0.70775425,0.01034781,0.01256637
55,25,314,268,6,0.70775425,0.01034781,0.01256637
55,25,314,268,6,0.70775425,0.01034781,0.01256637
56,25,314,268,6,0.71146417,0.01039411,0.01239184
56,25,314,268,6,0.71146417,0.01039411,0.01239184
56,25,314,268,6,0.71146417,0.01039411,0.01239184
56,25,314,268,6,0.71508878,0.01043935,0.0127409
56,25,314,268,6,0.71508878,0.01043935,0.0127409
56,25,314,268,6,0.71888399,0.01048738,0.01256637
56,25,314,268,6,0.71888399,0.01048738,0.01256637
56,25,314,268,6,0.71888399,0.01048738,0.01256637
55,25,314,266,6,0.72246599,0.01053271,0.0127409
55,25,314,266,6,0.72246599,0.01053271,0.0127409
56,26,315,267,6,0.72246599,0.01053271,0.0127409
56,26,315,267,6,0.72809482,0.01060409,0.01291544
60,26,315,270,6,0.72809482,0.01060409,0.01291544
60,26,315,270,6,0.73180467,0.01065265,0.01343904
56,25,314,268,5,0.73368096,0.01067787,0.01361357
56,25,314,268,5,0.7354719,0.01070225,0.01343904
56,26,315,268,6,0.7354719,0.01070225,0.01343904
56,26,315,268,6,0.7354719,0.01070225,0.01343904
57,26,315,267,6,0.73888332,0.0107481,0.01361357
57,26,315,267,6,0.73888332,0.0107481,0.01361357
55,26,315,267,6,0.74225199,0.01079424,0.01361357
55,26,315,267,6,0.74225199,0.01079424,0.01361357
55,26,315,267,6,0.74225199,0.01079424,0.01361357
57,26,315,266,6,0.74553543,0.01083894,0.01361357
57,26,315,266,6,0.74553543,0.01083894,0.01361357
56,26,315,267,6,0.74886155,0.01088482,0.0143117
56,26,315,267,6,0.74886155,0.01088482,0.0143117
57,26,315,266,6,0.74886155,0.01088482,0.0143117
57,26,315,266,6,0.75240076,0.01093579,0.0143117
57,26,315,266,6,0.75240076,0.01093579,0.0143117
57,26,315,266,6,0.75807214,0.01101762,0.0148353
57,26,315,266,6,0.75807214,0.01101762,0.0148353
57,26,315,266,6,0.75807214,0.01101762,0.0148353
57,25,314,266,6,0.76382869,0.01110236,0.01413717
57,25,314,266,6,0.76382869,0.01110236,0.01413717
61,25,314,268,6,0.76579022,0.01113009,0.01413717
61,25,314,268,6,0.76579022,0.01113009,0.01413717
57,25,314,266,5,0.76958537,0.01118407,0.0143117
57,27,313,266,6,0.76958537,0.01118407,0.0143117
57,27,313,266,6,0.77342314,0.01123833,0.01361357
57,27,313,266,6,0.77342314,0.01123833,0.01361357
57,27,313,266,6,0.77342314,0.01123833,0.01361357
57,27,313,266,6,0.77730352,0.01129116,0.01396263
57,27,313,266,6,0.77730352,0.01129116,0.01396263
57,27,313,267,6,0.77730352,0.01129116,0.01396263
57,27,313,267,6,0.78118396,0.01134534,0.0137881
58,26,315,267,6,0.78118396,0.01134534,0.0137881
58,26,315,267,6,0.7847659,0.01139443,0.0137881
57,25,314,266,6,0.7847659,0.01139443,0.0137881
57,25,314,266,6,0.7847659,0.01139443,0.0137881
57,27,313,266,6,0.7898829,0.01146648,0.0143117
57,27,313,266,6,0.7898829,0.01146648,0.0143117
57,25,314,266,5,0.79325157,0.01151412,0.01413717
57,25,314,266,5,0.79495728,0.01153823,0.0143117
58,27,313,266,5,0.7967056,0.01156326,0.01448623
58,27,313,266,5,0.7967056,0.01156326,0.01448623
57,26,314,266,5,0.7967056,0.01156326,0.01448623
57,26,314,266,5,0.80024481,0.01161423,0.0143117
57,26,315,266,6,0.80024481,0.01161423,0.0143117
57,26,315,266,6,0.80024481,0.01161423,0.0143117
57,28,314,266,6,0.80391198,0.01166704,0.0148353
57,28,314,266,6,0.80391198,0.01166704,0.0148353
60,26,315,267,6,0.80766445,0.01172304,0.01500983
60,26,315,267,6,0.80766445,0.01172304,0.01500983
57,25,314,266,5,0.81163007,0.01178257,0.0148353
57,25,314,266,5,0.81163007,0.01178257,0.0148353
57,26,315,266,6,0.81163007,0.01178257,0.0148353
58,26,315,266,6,0.81563836,0.01184204,0.01500983
58,26,315,266,6,0.81563836,0.01184204,0.01500983
57,26,315,266,6,0.82160813,0.01193375,0.01553343
57,26,315,266,6,0.82160813,0.01193375,0.01553343
58,28,314,266,6,0.82160813,0.01193375,0.01553343
58,28,314,266,6,0.82570165,0.01199804,0.0158825
57,26,315,266,6,0.82783365,0.0120319,0.01570796
57,26,315,266,6,0.82992303,0.01206473,0.0158825
58,26,315,266,6,0.82992303,0.01206473,0.0158825
58,26,315,266,6,0.82992303,0.01206473,0.0158825
58,26,315,267,6,0.8341018,0.0121322,0.01640609
58,26,315,267,6,0.8341018,0.0121322,0.01640609
57,26,315,266,5,0.83823794,0.0121997,0.01605703
57,26,315,266,5,0.83823794,0.0121997,0.01605703
58,27,315,266,6,0.83823794,0.0121997,0.01605703
58,27,315,266,6,0.84228879,0.01226511,0.01658063
57,26,315,265,5,0.84228879,0.01226511,0.01658063
57,26,315,265,5,0.84659541,0.01233728,0.01658063
58,27,315,266,6,0.84659541,0.01233728,0.01658063
58,27,315,266,6,0.84659541,0.01233728,0.01658063
57,26,315,266,6,0.85311937,0.01244624,0.01727876
58,27,315,266,6,0.85311937,0.01244624,0.01727876
58,27,315,266,6,0.8575539,0.01252287,0.01727876
58,27,315,266,6,0.85981381,0.01256192,0.01762783
58,27,315,266,6,0.86211634,0.01260251,0.01797689
58,27,315,266,6,0.86211634,0.01260251,0.01797689
58,27,315,266,6,0.86689192,0.01268837,0.01780236
58,27,315,266,6,0.86689192,0.01268837,0.01780236
58,27,315,266,6,0.86689192,0.01268837,0.01780236
58,27,315,266,6,0.8717528,0.01277533,0.01850049
58,27,315,266,5,0.8717528,0.01277533,0.01850049
58,27,315,266,5,0.87661362,0.01286569,0.01867502
57,27,315,266,5,0.87661362,0.01286569,0.01867502
57,27,315,266,5,0.87661362,0.01286569,0.01867502
58,27,317,266,6,0.88104796,0.01294925,0.01902409
58,27,317,266,6,0.88104796,0.01294925,0.01902409
58,27,317,265,6,0.8871879,0.01306642,0.02059489
58,27,317,265,6,0.8871879,0.01306642,0.02059489
58,27,317,265,6,0.89119571,0.01315108,0.02164208
58,27,317,265,6,0.89315701,0.01319353,0.02129302
58,27,317,265,5,0.8951183,0.0132353,0.02129302
64,28,316,268,6,0.8951183,0.0132353,0.02129302
64,28,316,268,6,0.89887029,0.01331487,0.02059489
58,28,316,265,5,0.89887029,0.01331487,0.02059489
58,28,316,265,5,0.89887029,0.01331487,0.02059489
57,28,316,263,5,0.90253705,0.01339009,0.02076942
57,28,316,263,5,0.90253705,0.01339009,0.02076942
58,28,316,264,5,0.90253705,0.01339009,0.02076942
58,28,316,264,5,0.90620381,0.01346658,0.02129302
59,27,317,263,6,0.90620381,0.01346658,0.02129302
59,27,317,263,6,0.91008371,0.01354955,0.02111848
59,27,317,263,6,0.91008371,0.01354955,0.02111848
59,27,317,263,6,0.91008371,0.01354955,0.02111848
64,27,317,266,5,0.91404891,0.01363364,0.02164208
64,27,317,266,5,0.91404891,0.01363364,0.02164208
59,28,316,263,6,0.91993272,0.01376068,0.02059489
59,28,316,263,6,0.91993272,0.01376068,0.02059489
59,28,316,263,6,0.91993272,0.01376068,0.02059489
59,28,316,263,6,0.92381269,0.01384093,0.02111848
59,27,315,262,6,0.92568868,0.01388055,0.02111848
59,27,315,262,6,0.92764997,0.01392198,0.02076942
58,27,315,263,5,0.92764997,0.01392198,0.02076942
58,27,315,263,5,0.93127412,0.01399632,0.02024582
58,27,315,263,6,0.93127412,0.01399632,0.02024582
58,27,315,263,6,0.93127412,0.01399632,0.02024582
59,27,315,262,5,0.93485564,0.01406916,0.02024582
58,27,315,262,6,0.93485564,0.01406916,0.02024582
58,27,315,262,6,0.93818134,0.01413593,0.01954769
59,27,315,262,5,0.93818134,0.01413593,0.01954769
59,27,315,262,5,0.93818134,0.01413593,0.01954769
59,29,314,262,6,0.94125128,0.01419595,0.01972222
59,29,314,262,6,0.94125128,0.01419595,0.01972222
59,28,314,262,5,0.94125128,0.01419595,0.01972222
59,28,314,262,5,0.94585615,0.01428704,0.01954769
59,27,315,262,5,0.94585615,0.01428704,0.01954769
59,27,315,262,5,0.9487555,0.01434372,0.01972222
59,27,315,262,5,0.95020521,0.01437232,0.02007129
59,29,314,262,5,0.95020521,0.01437232,0.02007129
60,28,314,262,6,0.95165491,0.01440142,0.02024582
60,28,314,262,6,0.95165491,0.01440142,0.02024582
60,28,314,262,6,0.95468217,0.01446246,0.01972222
60,28,314,262,5,0.95468217,0.01446246,0.01972222
59,28,314,261,5,0.95468217,0.01446246,0.01972222
59,28,314,261,5,0.95775205,0.01452274,0.01972222
60,28,314,262,6,0.95775205,0.01452274,0.01972222
60,28,314,262,6,0.9609499,0.0145861,0.01989675
60,27,313,262,5,0.9609499,0.0145861,0.01989675
60,27,313,262,5,0.9609499,0.0145861,0.01989675
60,28,314,262,5,0.96414769,0.01464974,0.01972222
60,28,314,262,5,0.96414769,0.01464974,0.01972222
60,28,314,262,5,0.96751612,0.0147156,0.01954769
60,28,314,262,5,0.96751612,0.0147156,0.01954769
60,28,314,262,6,0.96751612,0.0147156,0.01954769
60,28,314,262,6,0.97267526,0.01481831,0.02007129
60,28,314,262,5,0.97267526,0.01481831,0.02007129
60,28,314,262,5,0.97267526,0.01481831,0.02007129
59,28,314,262,5,0.97796232,0.0149232,0.01989675
59,28,314,262,5,0.97796232,0.0149232,0.01989675
60,27,313,262,5,0.97975308,0.01495884,0.02024582
60,27,313,262,5,0.97975308,0.01495884,0.02024582
60,27,313,262,5,0.9834199,0.01503245,0.01954769
60,27,313,262,5,0.9834199,0.01503245,0.01954769
59,27,313,262,5,0.9834199,0.01503245,0.01954769
59,27,313,262,5,0.98725736,0.01510714,0.01954769
59,27,313,263,5,0.98725736,0.01510714,0.01954769
59,27,313,263,5,0.98725736,0.01510714,0.01954769
60,27,311,263,6,0.99096686,0.01517999,0.01954769
60,27,311,263,6,0.99096686,0.01517999,0.01954769
60,28,310,263,5,0.99650991,0.01528121,0.01640609
60,28,310,263,5,0.99650991,0.01528121,0.01640609
60,27,309,263,5,1.00013435,0.0153388,0.01396263
58,28,308,263,6,1.00192535,0.01536381,0.0127409
58,28,308,263,6,1.00380158,0.01538772,0.01186824
60,28,308,263,5,1.00380158,0.01538772,0.01186824
60,28,308,263,5,1.00380158,0.01538772,0.01186824
60,28,308,263,5,1.00746894,0.01542996,0.01117011
60,28,308,263,5,1.00746894,0.01542996,0.01117011
60,27,307,263,6,1.01109362,0.01547014,0.01082104
60,27,307,263,6,1.01109362,0.01547014,0.01082104
59,27,307,263,5,1.01109362,0.01547014,0.01082104
59,27,307,263,5,1.01471829,0.01550905,0.01064651
60,27,307,263,6,1.01471829,0.01550905,0.01064651
60,27,307,263,6,1.01471829,0.01550905,0.01064651
59,29,306,263,5,1.01821506,0.01554597,0.00994838
59,29,306,263,5,1.01821506,0.01554597,0.00994838
60,27,307,264,5,1.02137077,0.01557681,0.00942478
60,27,307,264,5,1.02137077,0.01557681,0.00942478
60,27,307,263,6,1.02137077,0.01557681,0.00942478
60,27,307,263,6,1.02623212,0.01562375,0.01012291
60,27,307,263,6,1.02623212,0.01562375,0.01012291
60,27,307,263,6,1.02623212,0.01562375,0.01012291
61,27,307,262,5,1.03122151,0.01567247,0.00942478
61,27,307,262,5,1.03122151,0.01567247,0.00942478
61,27,307,262,5,1.03301251,0.01568935,0.00977384
61,27,307,262,5,1.03301251,0.01568935,0.00977384
60,28,308,263,5,1.03676522,0.01572637,0.00994838
60,28,308,263,5,1.03676522,0.01572637,0.00994838
60,28,308,263,5,1.03676522,0.01572637,0.00994838
60,28,308,263,5,1.04068851,0.01576574,0.01029744
60,28,308,263,5,1.04068851,0.01576574,0.01029744
60,28,308,263,5,1.04068851,0.01576574,0.01029744
60,28,308,263,5,1.04495287,0.01581041,0.01082104
61,28,308,263,5,1.04495287,0.01581041,0.01082104
61,28,308,263,5,1.04887605,0.01585287,0.01082104
60,29,308,264,5,1.04887605,0.01585287,0.01082104
60,29,308,264,5,1.04887605,0.01585287,0.01082104
61,28,308,263,5,1.05301249,0.015898,0.01117011
61,28,308,263,5,1.05301249,0.015898,0.01117011
60,29,308,263,6,1.05301249,0.015898,0.01117011
60,29,308,263,6,1.05919576,0.01596707,0.01134464
60,29,308,264,5,1.05919576,0.01596707,0.01134464
60,29,308,264,5,1.06354535,0.01601718,0.01186824
60,29,308,264,6,1.06563485,0.01604198,0.01169371
60,29,308,264,6,1.06768179,0.01606592,0.01186824
60,29,308,264,6,1.06768179,0.01606592,0.01186824
60,29,308,264,6,1.06768179,0.01606592,0.01186824
61,29,308,263,5,1.07207394,0.01611805,0.0122173
61,29,308,263,5,1.07207394,0.01611805,0.0122173
61,29,308,263,6,1.07207394,0.01611805,0.0122173
61,29,308,263,6,1.07629561,0.01616963,0.01239184
61,29,308,263,5,1.07629561,0.01616963,0.01239184
61,29,308,263,5,1.08073044,0.01622499,0.01291544
61,29,308,263,5,1.08073044,0.01622499,0.01291544
61,29,308,263,5,1.08073044,0.01622499,0.01291544
61,30,309,264,6,1.08525062,0.01628337,0.01308997
61,30,309,264,6,1.08525062,0.01628337,0.01308997
61,28,310,264,6,1.08977067,0.01634334,0.01361357
61,28,310,264,6,1.08977067,0.01634334,0.01361357
61,28,310,264,5,1.08977067,0.01634334,0.01361357
61,28,310,264,5,1.09650803,0.01643585,0.01396263
60,28,310,264,5,1.09650803,0.01643585,0.01396263
60,28,310,264,5,1.09650803,0.01643585,0.01396263
61,28,310,263,5,1.10098553,0.01649876,0.0143117
61,28,310,263,5,1.10316014,0.01652988,0.0143117
62,28,310,264,5,1.10533488,0.01656101,0.01466077
62,28,310,264,5,1.10533488,0.01656101,0.01466077
61,28,310,264,5,1.10959911,0.0166239,0.01500983
61,28,310,264,5,1.10959911,0.0166239,0.01500983
61,28,310,264,5,1.10959911,0.0166239,0.01500983
61,28,310,264,5,1.11356473,0.01668343,0.01500983
61,29,310,264,5,1.11356473,0.01668343,0.01500983
61,29,310,264,5,1.11356473,0.01668343,0.01500983
62,29,310,264,5,1.11765826,0.01674523,0.01553343
62,29,310,264,5,1.11765826,0.01674523,0.01553343
62,29,310,264,5,1.12175179,0.01680882,0.01570796
61,29,310,264,5,1.12175179,0.01680882,0.01570796
61,29,310,264,5,1.12175179,0.01680882,0.01570796
62,29,310,264,5,1.13177228,0.01697001,0.01675516
62,29,310,264,5,1.13377643,0.01700359,0.01692969
62,29,310,264,5,1.13573778,0.0170368,0.01692969
62,29,310,264,5,1.13949013,0.01710033,0.01710423
61,29,310,264,5,1.13949013,0.01710033,0.01710423
61,29,310,264,5,1.14345562,0.01716852,0.01745329
62,29,310,264,5,1.14345562,0.01716852,0.01745329
62,29,310,264,5,1.14345562,0.01716852,0.01745329
61,29,310,264,5,1.1474638,0.01723849,0.01762783
61,29,310,264,5,1.1474638,0.01723849,0.01762783
61,29,310,264,5,1.15142918,0.0173084,0.01780236
61,29,310,264,5,1.15142918,0.0173084,0.01780236
62,29,312,264,5,1.17044616,0.01765597,0.01902409
62,29,312,264,5,1.1748805,0.01774109,0.01972222
62,29,312,265,5,1.1748805,0.01774109,0.01972222
62,29,312,265,5,1.1748805,0.01774109,0.01972222
63,29,312,264,5,1.17905903,0.01782426,0.02059489
63,29,312,264,5,1.17905903,0.01782426,0.02059489
62,29,312,265,5,1.17905903,0.01782426,0.02059489
62,29,312,265,5,1.18328011,0.01791226,0.02111848
62,29,314,264,5,1.19150889,0.01808933,0.02268928
62,29,314,264,5,1.19150889,0.01808933,0.02268928
63,29,316,264,5,1.19150889,0.01808933,0.02268928
63,29,316,264,5,1.19752038,0.0182282,0.02495821
63,29,316,264,5,1.19752038,0.0182282,0.02495821
63,29,316,264,5,1.20148516,0.01833019,0.02740167
107,29,316,241,5,1.2033608,0.0183816,0.02775073
107,29,316,241,5,1.20523655,0.01843367,0.02792527
63,29,316,264,5,1.20523655,0.01843367,0.02792527
63,29,316,264,5,1.20523655,0.01843367,0.02792527
62,29,315,264,5,1.20890272,0.01853639,0.02844887
62,29,315,264,5,1.20890272,0.01853639,0.02844887
63,30,315,263,5,1.21273923,0.01864523,0.02740167
63,30,315,263,5,1.21273923,0.01864523,0.02740167
62,29,314,265,5,1.22488892,0.01897511,0.02635447
62,29,314,265,5,1.22488892,0.01897511,0.02635447
62,29,314,264,5,1.22488892,0.01897511,0.02635447
62,29,314,264,5,1.23081458,0.01913201,0.026529
62,29,314,264,5,1.23081458,0.01913201,0.026529
62,29,314,264,5,1.23482192,0.0192387,0.02722714
63,29,314,263,5,1.23691082,0.01929559,0.0275762
63,29,314,263,5,1.23891437,0.01935085,0.02740167
62,29,314,264,5,1.23891437,0.01935085,0.02740167
62,29,314,264,5,1.23891437,0.01935085,0.02740167
63,29,314,264,5,1.24688625,0.01957073,0.0280998
63,29,314,264,5,1.25068021,0.01967639,0.02722714
63,29,314,264,5,1.25068021,0.01967639,0.02722714
63,29,314,264,5,1.2541759,0.01977189,0.02775073
63,29,314,264,5,1.2541759,0.01977189,0.02775073
63,30,315,264,5,1.26444948,0.02006211,0.02897247
63,30,315,264,5,1.26444948,0.02006211,0.02897247
63,30,315,264,5,1.26602674,0.02010782,0.02932153
63,30,315,264,5,1.26602674,0.02010782,0.02932153
63,30,315,264,5,1.26602674,0.02010782,0.02932153
63,31,315,264,5,1.27510631,0.02038009,0.0301942
63,31,315,264,5,1.27510631,0.02038009,0.0301942
63,31,315,264,5,1.27800488,0.02046763,0.03036873
64,31,315,265,5,1.2827363,0.02061305,0.03089233
64,31,315,265,5,1.28597593,0.02071316,0.03106686
64,31,315,265,5,1.28759563,0.0207635,0.03106686
64,31,315,265,5,1.28921545,0.02081383,0.03124139
64,31,315,264,5,1.29535341,0.02100698,0.03176499
64,31,315,264,5,1.29535341,0.02100698,0.03176499
64,31,315,264,5,1.30852425,0.02142954,0.03263766
64,31,315,264,5,1.30852425,0.02142954,0.03263766
64,31,315,265,5,1.31282926,0.02157085,0.03316126
64,31,315,265,5,1.31282926,0.02157085,0.03316126
64,31,315,266,5,1.31709146,0.02171224,0.03298672
64,31,315,266,5,1.31709146,0.02171224,0.03298672
65,30,319,264,5,1.34031916,0.02253104,0.03665191
65,30,319,264,5,1.34031916,0.02253104,0.03665191
65,30,319,264,5,1.34385633,0.02266106,0.03787364
65,30,319,264,5,1.34385633,0.02266106,0.03787364
65,30,319,264,5,1.3476491,0.02280544,0.03822271
65,30,319,264,5,1.35148442,0.02295143,0.03787364
65,30,319,265,5,1.37747967,0.02394243,0.03874631
65,30,319,265,5,1.37747967,0.02394243,0.03874631
65,31,319,265,5,1.37747967,0.02394243,0.03874631
65,31,319,265,5,1.38135755,0.02409275,0.03892084
65,31,319,266,5,1.38510752,0.02423974,0.03979351
65,31,319,266,5,1.38510752,0.02423974,0.03979351
65,31,319,266,4,1.39247942,0.02453324,0.04031711
65,31,319,266,4,1.39247942,0.02453324,0.04031711
65,31,319,266,5,1.39814675,0.02476153,0.04031711
65,31,319,266,5,1.39814675,0.02476153,0.04031711
65,31,319,265,5,1.40547585,0.02505813,0.04031711
65,31,319,265,5,1.40547585,0.02505813,0.04031711
65,31,319,265,5,1.40909779,0.02520456,0.04101524
65,31,319,265,5,1.40909779,0.02520456,0.04101524
66,30,321,266,5,1.4161284,0.02549677,0.04206244
66,30,321,266,5,1.4161284,0.02549677,0.04206244
66,31,319,266,5,1.41970742,0.02564836,0.04310963
66,31,319,266,5,1.41970742,0.02564836,0.04310963
65,31,321,266,5,1.43189394,0.02614792,0.04066617
65,31,321,266,5,1.43325746,0.0262034,0.04276057
65,31,321,266,5,1.43325746,0.0262034,0.04276057
66,31,321,266,5,1.44407952,0.02667036,0.0424115
66,31,321,266,5,1.44407952,0.02667036,0.0424115
66,31,321,266,5,1.44714713,0.02680242,0.04380776
66,31,321,266,5,1.44714713,0.02680242,0.04380776
66,31,321,266,5,1.45588124,0.02718463,0.0439823
66,31,321,266,5,1.45588124,0.02718463,0.0439823
76,37,322,281,4,2.05436397,0.05916552,0.06300639
76,37,322,281,4,2.05436397,0.05916552,0.06300639
77,37,322,281,4,2.06096101,0.05958058,0.06248279
77,37,322,281,4,2.06321692,0.05972171,0.06230826
76,37,322,282,4,2.06321692,0.05972171,0.06230826
76,36,322,282,4,2.06760097,0.05999523,0.06213372
76,36,322,282,4,2.06760097,0.05999523,0.06213372
76,36,322,282,4,2.06760097,0.05999523,0.06213372
76,36,322,282,4,2.07202768,0.06026946,0.06161012
76,36,321,282,4,2.07202768,0.06026946,0.06161012
76,36,321,282,4,2.07202768,0.06026946,0.06161012
77,36,322,281,4,2.07649708,0.06054479,0.06091199
77,36,322,281,4,2.07649708,0.06054479,0.06091199
76,36,322,282,4,2.08100915,0.06081878,0.06073746
76,36,322,282,4,2.08100915,0.06081878,0.06073746
77,36,321,282,4,2.08100915,0.06081878,0.06073746
77,36,321,282,4,2.0855639,0.06109657,0.06108652
76,35,321,283,4,2.0855639,0.06109657,0.06108652
76,35,321,283,4,2.09254503,0.06151956,0.06038839
76,36,320,283,4,2.09254503,0.06151956,0.06038839
76,36,320,283,4,2.09254503,0.06151956,0.06038839
77,37,320,282,4,2.09684443,0.0617784,0.0588176
77,37,320,282,4,2.09897304,0.06190374,0.05846853
77,36,320,282,4,2.10097408,0.06202087,0.05864306
77,36,320,282,4,2.10097408,0.06202087,0.05864306
77,36,320,282,4,2.10097408,0.06202087,0.05864306
77,36,320,282,4,2.10510349,0.06226295,0.05811946
77,36,320,282,4,2.10510349,0.06226295,0.05811946
77,36,320,282,4,2.10914803,0.06249829,0.058294
77,36,320,282,4,2.10914803,0.06249829,0.058294
77,36,320,282,4,2.10914803,0.06249829,0.058294
77,37,320,282,4,2.11310744,0.06272969,0.05846853
77,37,320,282,4,2.11310744,0.06272969,0.05846853
78,37,320,283,4,2.11898255,0.06307428,0.05916666
78,37,320,283,4,2.11898255,0.06307428,0.05916666
77,37,320,282,4,2.11898255,0.06307428,0.05916666
78,37,320,283,4,2.12477231,0.06341657,0.05864306
78,37,320,283,4,2.12477231,0.06341657,0.05864306
78,37,320,283,4,2.1268158,0.06353654,0.0588176
78,37,320,283,4,2.1268158,0.06353654,0.0588176
78,37,320,283,4,2.13086009,0.06377543,0.05916666
78,37,320,283,4,2.13086009,0.06377543,0.05916666
77,37,320,283,4,2.13494682,0.06401714,0.05916666
77,37,320,283,4,2.13494682,0.06401714,0.05916666
78,37,320,283,4,2.13494682,0.06401714,0.05916666
78,37,320,283,4,2.13928914,0.06427474,0.05916666
78,37,320,284,4,2.13928914,0.06427474,0.05916666
78,37,320,284,4,2.13928914,0.06427474,0.05916666
78,37,320,284,4,2.14380169,0.06454165,0.05916666
78,37,320,284,4,2.14380169,0.06454165,0.05916666
78,37,320,284,4,2.15052795,0.06494243,0.05969026
78,37,320,284,4,2.15052795,0.06494243,0.05969026
79,37,320,284,4,2.15052795,0.06494243,0.05969026
79,37,320,284,4,2.15478492,0.06519611,0.05951573
78,37,320,285,4,2.15695596,0.06532548,0.05969026
79,38,319,284,4,2.15921235,0.06546032,0.05951573
79,38,319,284,4,2.15921235,0.06546032,0.05951573
78,38,319,285,4,2.16355443,0.06571789,0.05899213
78,38,319,285,4,2.16355443,0.06571789,0.05899213
79,36,320,284,4,2.16355443,0.06571789,0.05899213
79,36,320,284,4,2.16785431,0.06597258,0.05916666
78,38,319,285,4,2.16785431,0.06597258,0.05916666
78,38,319,285,4,2.17223907,0.06623193,0.05899213
78,38,319,285,4,2.17223907,0.06623193,0.05899213
78,38,319,285,4,2.17223907,0.06623193,0.05899213
79,38,319,285,4,2.17662406,0.06649128,0.0593412
79,38,319,285,4,2.17662406,0.06649128,0.0593412
78,36,320,286,4,2.17662406,0.06649128,0.0593412
78,36,320,286,4,2.18347788,0.06689771,0.0593412
80,38,319,286,4,2.18347788,0.06689771,0.0593412
80,38,319,286,4,2.18799043,0.06716657,0.05969026
79,38,319,286,4,2.19011903,0.06729377,0.05969026
79,38,319,286,4,2.19237518,0.0674286,0.05969026
79,38,319,285,4,2.19237518,0.0674286,0.05969026
79,38,319,285,4,2.19654703,0.06767792,0.05969026
79,38,319,285,4,2.19654703,0.06767792,0.05969026
80,38,319,286,4,2.19654703,0.06767792,0.05969026
80,38,319,286,4,2.20076156,0.06793054,0.06038839
78,38,319,285,4,2.20076156,0.06793054,0.06038839
78,38,319,285,4,2.20076156,0.06793054,0.06038839
79,39,319,285,4,2.20501828,0.06818755,0.05986479
79,39,319,285,4,2.20501828,0.06818755,0.05986479
79,39,319,285,4,2.20948815,0.06845546,0.06038839
79,39,319,285,4,2.20948815,0.06845546,0.06038839
79,39,319,285,4,2.20948815,0.06845546,0.06038839
79,39,319,285,4,2.21625638,0.06886628,0.06056292
80,39,319,286,4,2.21625638,0.06886628,0.06056292
80,39,319,286,4,2.22068334,0.06913472,0.06073746
79,38,319,285,4,2.22276926,0.06926156,0.06038839
79,38,319,285,4,2.22477007,0.06938253,0.05969026
77,38,319,285,4,2.22477007,0.06938253,0.05969026
77,38,319,285,4,2.22477007,0.06938253,0.05969026
77,38,319,285,4,2.22677064,0.0695021,0.05986479
77,38,319,285,4,2.22677064,0.0695021,0.05986479
73,38,319,285,4,2.2320919,0.06982134,0.05951573
71,34,319,286,4,2.2320919,0.06982134,0.05951573
71,34,319,286,4,2.23536992,0.07001667,0.05951573
72,34,319,286,4,2.23690248,0.07010798,0.05969026
72,34,319,286,4,2.23830724,0.07019193,0.05951573
72,33,318,285,4,2.23830724,0.07019193,0.05951573
72,33,318,285,4,2.24094653,0.07034876,0.05899213
71,33,318,285,4,2.24094653,0.07034876,0.05899213
71,33,318,285,4,2.24337316,0.07049207,0.05916666
72,34,319,285,4,2.24337316,0.07049207,0.05916666
71,33,318,285,4,2.24337316,0.07049207,0.05916666
71,33,318,285,4,2.2458849,0.07064129,0.05951573
71,33,318,285,4,2.2458849,0.07064129,0.05951573
71,33,318,285,4,2.2458849,0.07064129,0.05951573
72,33,318,285,4,2.2482264,0.0707806,0.05899213
72,33,318,285,4,2.2482264,0.0707806,0.05899213
72,34,318,285,4,2.25137663,0.07096647,0.05899213
72,34,318,285,4,2.25137663,0.07096647,0.05899213
72,34,318,285,4,2.25137663,0.07096647,0.05899213
72,34,318,285,4,2.25380325,0.07111,0.0593412
72,33,318,285,4,2.25503778,0.07118335,0.0593412
72,33,318,285,4,2.25627232,0.0712567,0.0593412
73,34,318,284,4,2.25627232,0.0712567,0.0593412
73,34,318,284,4,2.25869894,0.07140107,0.0593412
